original_glszm_LargeAreaEmphasis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Skewness,square_firstorder_Minimum,square_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glszm_LargeAreaEmphasis,logarithm_glszm_LargeAreaEmphasis,exponential_firstorder_Minimum,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaHighGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,gradient_glszm_SmallAreaLowGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_train
-0.0392622,0.4668094,-0.1223010,-0.4121450,0.0860869,0.0234996,-0.4016898,0.5650174,0.0012388,-0.0014564,0.5592350,-0.1742938,0.5977453,0.1627364,0.0233287,-0.0392622,-0.0392622,0.1489212,0.0233287,0.0233287,0.0233287,0.0233287,0.0233287,0.0233287,-1.1893695,0.1354105,-0.0177065,0.0374410,-0.2297555,0.2314844,0.8849837,-0.5390448,-0.1136598,0.2608319,-0.5348137,0.4540269,0.0374410,0.0374410,0.4540269,0.4540269,1
0.0695168,0.1258508,0.4697909,0.3705210,0.6082414,-0.2657185,0.8647531,0.4263802,0.0012388,-0.3863194,1.9498826,-0.6449893,-1.0513393,-5.6003530,-0.2545842,0.0695168,0.0695168,-3.0366824,-0.2545842,-0.2545842,-0.2545842,-0.2545842,-0.2545842,-0.2545842,-0.1701556,0.5165213,0.6590923,-0.7602010,0.4658582,-0.4561725,0.4442509,0.1851822,1.9251219,-0.7109985,-2.1320987,-0.3176097,-0.7602010,-0.7602010,-0.3176097,-0.3176097,0
0.0591352,-0.2534614,-0.3562772,-0.0640486,-1.6290856,-0.7075528,-0.1372677,-0.2765356,0.0012388,-0.3475332,0.6486000,0.5528268,1.6812740,0.0113762,0.1008049,0.0591352,0.0591352,-0.0516237,0.1008049,0.1008049,0.1008049,0.1008049,0.1008049,0.1008049,0.1602236,-0.6103237,-0.2119519,0.0516869,-0.6290340,0.6169149,-2.4227637,1.0436982,-0.5848641,-0.2182724,-0.1903430,-0.8146231,0.0516869,0.0516869,-0.8146231,-0.8146231,0
0.0592806,-2.2621507,-3.0541626,-1.4342896,0.9108014,-0.7116853,0.0783934,-0.1937069,0.0012388,0.7366998,-1.4687185,1.7320442,-0.5344081,-0.0337762,-0.3164817,0.0592806,0.0592806,-0.2359059,-0.3164817,-0.3164817,-0.3164817,-0.3164817,-0.3164817,-0.3164817,1.0011619,-0.4464352,-0.8306170,-1.0195090,-0.7183621,0.7108349,-1.1222531,-0.6524731,0.5977849,0.0391205,1.2600653,-0.7877296,-1.0195090,-1.0195090,-0.7877296,-0.7877296,1
-0.0223308,-0.3322473,-0.0770760,0.0056432,-0.0438066,-0.3578655,-0.0448931,0.4723410,-0.7938860,0.5532982,0.2613507,-0.1035876,-0.2850086,-0.2168125,-0.0221555,-0.0223308,-0.0223308,0.5436767,-0.0221555,-0.0221555,-0.0221555,-0.0221555,-0.0221555,-0.0221555,1.2514448,2.2429940,-0.6857480,-2.2721707,-0.5369277,0.5556752,0.7787372,-0.8597222,0.1846398,-1.2413274,-1.9428244,1.1696173,-2.2721707,-2.2721707,1.1696173,1.1696173,1
0.4643078,-0.0688324,-0.1008469,0.0664912,1.5220952,0.5396947,0.1093716,-0.3481478,-0.0369713,-0.7409070,1.9160689,-0.5272866,1.0500221,-0.6475032,-0.2832378,0.4643078,0.4643078,0.0113834,-0.2832378,-0.2832378,-0.2832378,-0.2832378,-0.2832378,-0.2832378,-0.0409728,-0.5243353,0.6364587,0.4947083,-0.1480245,0.1558851,-0.9872667,0.2761434,0.1190724,0.6644497,-0.1005025,-0.3966442,0.4947083,0.4947083,-0.3966442,-0.3966442,0
0.0013885,-0.1721755,-0.1619469,-1.1161692,0.4835488,0.6175055,-0.1003675,-0.3811128,-0.0309054,-0.2892452,0.1111605,-0.2684406,-0.9090409,0.1156001,-0.1000490,0.0013885,0.0013885,-1.2899215,-0.1000490,-0.1000490,-0.1000490,-0.1000490,-0.1000490,-0.1000490,0.6682319,0.4009935,-1.1600165,0.3500960,-0.0062583,0.0135512,0.4491977,-0.4056880,3.5324209,0.0459957,1.2103908,1.8115916,0.3500960,0.3500960,1.8115916,1.8115916,1
0.0623291,0.0077431,0.2319494,0.3637371,-0.1836320,-0.0660108,-0.0056637,0.2786683,-0.6502388,-0.0132310,0.9370723,-0.6449893,-0.4201998,0.7304408,-0.0241029,0.0623291,0.0623291,0.2241423,-0.0241029,-0.0241029,-0.0241029,-0.0241029,-0.0241029,-0.0241029,1.6343811,-0.3145549,-0.1999808,-0.3941545,0.6189361,-0.6172623,-0.9134287,-0.8437647,1.4041968,-0.1179087,-1.4775842,-0.5606471,-0.3941545,-0.3941545,-0.5606471,-0.5606471,0
0.0588995,-0.4207263,-0.1679771,0.4404139,1.5117552,0.6118428,0.7201375,-0.2161583,0.0012388,-0.3254631,-1.3460780,-0.3145917,0.9070627,0.0050524,-0.4559945,0.0588995,0.0588995,-0.4382624,-0.4559945,-0.4559945,-0.4559945,-0.4559945,-0.4559945,-0.4559945,-0.5643062,-0.4327369,0.2702870,0.1349115,-0.2379691,0.2257514,-1.6960453,-0.6609700,-0.7085742,0.4085120,1.3002485,-0.5459668,0.1349115,0.1349115,-0.5459668,-0.5459668,0
0.0595475,0.1593084,0.3938785,0.0810987,0.1908229,0.5376739,0.7151724,-0.3210500,0.0012388,0.0965060,-0.6754328,-0.7862095,-0.6100730,-0.1057881,0.0035771,0.0595475,0.0595475,0.0309596,0.0035771,0.0035771,0.0035771,0.0035771,0.0035771,0.0035771,0.3925173,0.0206574,1.1042347,-0.5127726,-0.1959003,0.1973038,0.3199774,-0.0566946,-0.7182594,0.4809148,-1.2713549,-0.6746957,-0.5127726,-0.5127726,-0.6746957,-0.6746957,0
0.8791776,-1.0537058,-0.2186849,1.9653346,0.2739518,0.0124243,1.2202018,0.9101864,-0.8334606,-0.9975241,0.3771123,0.4590643,3.4702988,-0.1368489,-0.5027306,0.8791776,0.8791776,-1.0947915,-0.5027306,-0.5027306,-0.5027306,-0.5027306,-0.5027306,-0.5027306,-0.6936964,-0.4329209,0.5222544,0.7203647,2.1814633,-2.1652714,0.5853450,1.1495327,-0.2143339,1.3210235,0.3298298,-0.0688418,0.7203647,0.7203647,-0.0688418,-0.0688418,0
0.0490094,-0.0000600,-0.0335047,0.0679185,-0.1081957,0.0099790,0.1794326,0.2266923,0.0012388,-0.2686172,-0.0721445,-0.0801470,-0.0949957,0.0113742,0.0088628,0.0490094,0.0490094,0.1042923,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,-0.6534409,3.1614855,-0.0846384,-0.8084366,-0.0874864,0.0720860,0.9597662,-0.9739460,2.3861430,-1.1581531,-1.7400144,2.8015141,-0.8084366,-0.8084366,2.8015141,2.8015141,0
0.0653958,0.1967785,0.2671631,0.6539607,-0.6936357,0.2039465,1.2646459,0.1498196,0.0012388,-0.1165617,-0.0187855,0.4356237,-0.0823553,1.0930894,-0.5434856,0.0653958,0.0653958,1.2148833,-0.5434856,-0.5434856,-0.5434856,-0.5434856,-0.5434856,-0.5434856,-1.2212046,-0.6771949,0.1376331,-0.3160874,-0.7747755,0.7939632,0.2555816,-0.5370986,-0.7967454,0.0630775,-1.6007983,-0.8727554,-0.3160874,-0.3160874,-0.8727554,-0.8727554,0
0.0570138,1.8603055,0.7850322,-0.0861349,-0.4089023,0.2513643,-0.0797031,0.6379985,0.9351105,0.7865303,-0.0669571,-1.1351291,-0.3287688,-0.0653335,1.5951081,0.0570138,0.0570138,1.0612727,1.5951081,1.5951081,1.5951081,1.5951081,1.5951081,1.5951081,-1.1369622,-1.3431809,0.4698601,-0.6326140,2.7277561,-2.7399411,0.8856399,3.2164322,-0.0581807,-2.3287686,0.0542786,-1.0180176,-0.6326140,-0.6326140,-1.0180176,-1.0180176,0
0.0427882,1.1227859,1.2368885,0.5251179,-0.0552252,0.4644081,0.1864947,0.3373994,1.1587962,0.1740887,-0.3043059,0.1542977,-0.5481479,0.5929009,0.1109589,0.0427882,0.0427882,0.1687966,0.1109589,0.1109589,0.1109589,0.1109589,0.1109589,0.1109589,0.0350818,-2.0567292,-1.1409380,-2.2319555,2.1193253,-2.1032215,0.1642819,-0.2880309,0.0550679,-2.4909102,-1.5810184,-1.6253592,-2.2319555,-2.2319555,-1.6253592,-1.6253592,0
0.0582070,-0.7769801,-1.0053387,-0.4816015,1.1939733,0.4790524,0.6541720,-2.1300342,0.0012388,-0.4218091,-2.0596016,-0.3849136,-1.1061701,0.1593817,0.0088628,0.0582070,0.0582070,-0.2469457,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,1.3943057,-0.5429274,1.0177068,-1.6866621,-0.7711375,0.7901692,0.5261350,0.6729990,-0.7775037,0.7725491,0.1038478,-0.8522902,-1.6866621,-1.6866621,-0.8522902,-0.8522902,0
0.0637591,0.2163765,-0.0978578,0.1174497,0.0709945,0.1772020,0.1416354,-0.8998152,0.0012388,0.4754140,-0.6640080,-0.8772821,0.1149877,2.9851907,0.0279189,0.0637591,0.0637591,1.4275482,0.0279189,0.0279189,0.0279189,0.0279189,0.0279189,0.0279189,1.6467976,0.4097102,-0.0936199,-0.6639133,-0.6178155,0.6361456,0.8329587,-0.6148509,-0.6226121,0.0294726,-0.7791094,-0.3631487,-0.6639133,-0.6639133,-0.3631487,-0.3631487,1
0.3876410,0.5168581,1.1123883,0.4447246,0.8821113,-1.5858514,0.2272686,-1.3816459,0.1272141,-0.6537468,-1.1459981,0.5059456,1.2400748,-0.0954806,0.5964023,0.3876410,0.3876410,0.5718179,0.5964023,0.5964023,0.5964023,0.5964023,0.5964023,0.5964023,1.6237655,-0.7523584,0.0276269,0.0057326,1.7919886,-1.7753881,-2.2382901,1.8641822,-0.7561963,1.4724235,-0.4905635,-0.7272839,0.0057326,0.0057326,-0.7272839,-0.7272839,0
0.0418827,-0.5572404,-0.3412059,-0.5586955,0.0209119,-0.0073118,-0.0096156,0.3335410,-0.0852495,0.8843409,0.0193044,0.2022934,-0.4816778,0.1450846,-0.0139489,0.0418827,0.0418827,0.7756074,-0.0139489,-0.0139489,-0.0139489,-0.0139489,-0.0139489,-0.0139489,0.2621296,0.5692996,0.6079136,-1.5376691,-0.5236960,0.5162798,0.7038067,-1.1270333,-0.3826721,-0.9525854,0.8310756,2.4752394,-1.5376691,-1.5376691,2.4752394,2.4752394,1
-0.2232312,0.0441251,-0.4952397,-0.0325947,-0.9746144,-1.8382405,-0.8476249,-0.2692441,-0.2890563,-0.2224976,-0.8591263,-0.2818901,-1.0628648,0.7178586,-0.2768394,-0.2232312,-0.2232312,0.8487230,-0.2768394,-0.2768394,-0.2768394,-0.2768394,-0.2768394,-0.2768394,-0.7869027,-0.1326995,0.4768448,0.4306974,-0.1176943,0.1023092,0.6259703,-0.5007705,0.1774592,1.1453945,-0.8858163,-0.3600774,0.4306974,0.4306974,-0.3600774,-0.3600774,1
0.0574717,-0.0098329,-0.0977839,-0.0933825,0.0083963,0.2018241,0.2232176,-0.0731669,2.3158500,-0.1435815,0.5897257,-0.3145917,0.3355875,0.0115285,0.0165130,0.0574717,0.0574717,0.1512656,0.0165130,0.0165130,0.0165130,0.0165130,0.0165130,0.0165130,-1.2174961,-0.5225601,0.2581424,0.7692850,-0.0021093,0.0198949,-0.5183060,-0.2575876,0.2250126,0.2286462,0.4732566,0.4988867,0.7692850,0.7692850,0.4988867,0.4988867,0
0.0604498,-0.1735421,0.4351439,-0.3907448,0.7461259,0.8333268,0.4190230,-0.4460847,0.0012388,-0.1183053,0.4424957,-0.9274297,-1.4318767,0.0779524,0.0180431,0.0604498,0.0604498,0.2668305,0.0180431,0.0180431,0.0180431,0.0180431,0.0180431,0.0180431,1.4139858,-0.1014267,0.1179158,-0.1165502,0.2140623,-0.2125326,-0.5765372,0.3988812,0.4262735,0.0649718,-1.2633218,-0.1969945,-0.1165502,-0.1165502,-0.1969945,-0.1969945,0
0.0756902,0.0470019,-0.2454244,-0.0008195,-0.5452149,-0.0624826,0.0641538,-0.5297458,0.0012388,0.7558160,-0.9816977,-0.3390315,0.7040634,0.0574858,0.0332045,0.0756902,0.0756902,1.6895693,0.0332045,0.0332045,0.0332045,0.0332045,0.0332045,0.0332045,-0.9264155,0.5776223,0.8010280,-0.7413481,-0.2881133,0.2727048,0.3611452,-0.8946982,-0.3134567,-0.2088964,-1.1993813,-0.0932451,-0.7413481,-0.7413481,-0.0932451,-0.0932451,0
0.0352701,0.3933688,0.0889836,-0.0059980,-0.3315713,-0.0052135,-0.3348418,0.0041905,0.0012388,0.2022901,0.6746177,0.2493283,-0.2997970,0.0112318,0.0327872,0.0352701,0.0352701,-0.8862204,0.0327872,0.0327872,0.0327872,0.0327872,0.0327872,0.0327872,0.7798819,0.4577375,-0.1384147,-0.4885786,0.1146568,-0.1301580,1.0693813,-0.7383843,1.2352520,-0.2584507,-0.9483685,0.3525637,-0.4885786,-0.4885786,0.3525637,0.3525637,1
0.0590662,-1.7353006,-2.4993880,-0.5643580,2.9201725,1.8399925,-0.8570663,-0.2597516,0.0012388,-0.9939773,0.4270367,0.5552862,-1.1134595,0.0095030,2.5865810,0.0590662,0.0590662,0.1544050,2.5865810,2.5865810,2.5865810,2.5865810,2.5865810,2.5865810,-1.0650379,-1.5563161,1.0245307,0.6310239,-2.9819071,2.9657123,-3.4926140,1.0180180,-0.8478333,-0.3704762,-0.9034613,-1.0996311,0.6310239,0.6310239,-1.0996311,-1.0996311,0
0.0592887,2.5890012,3.2093131,0.5113346,-2.2038923,-1.3521817,0.4103543,-0.4455927,-0.9759771,0.9436648,-2.1865227,4.1561512,-3.6115230,0.7739197,1.7464441,0.0592887,0.0592887,-0.7261160,1.7464441,1.7464441,1.7464441,1.7464441,1.7464441,1.7464441,1.4309391,-1.2914009,-0.6365732,3.0086563,1.7457542,-1.7438751,-0.7612763,3.1706511,-0.7018199,-0.4427177,0.1036587,-1.3121843,3.0086563,3.0086563,-1.3121843,-1.3121843,1
0.0078914,2.0365601,0.8672241,2.1976654,0.3061231,0.2903178,0.1431941,-0.8131132,2.6721786,-1.2192216,1.6756643,-1.5591355,1.2257779,-0.0274841,-0.1335710,0.0078914,0.0078914,-0.2265507,-0.1335710,-0.1335710,-0.1335710,-0.1335710,-0.1335710,-0.1335710,-1.1407720,-0.6448621,-0.1146022,0.7750108,2.3686700,-2.3660584,0.8847333,-0.0965789,2.0022243,1.9559050,0.6545204,-0.7189213,0.7750108,0.7750108,-0.7189213,-0.7189213,0
0.4253328,1.0718272,1.6362219,-0.0695619,-0.8510445,0.3528940,0.1029156,-0.1555553,0.0407881,0.0735375,0.1237992,3.8116892,1.7579774,6.1498666,0.1585296,0.4253328,0.4253328,1.2703541,0.1585296,0.1585296,0.1585296,0.1585296,0.1585296,0.1585296,-1.4850830,-0.2177591,-2.6520624,1.5150501,0.7506721,-0.7329615,-0.0491480,2.0774117,-0.5743902,1.1562376,0.6036912,-0.2567838,1.5150501,1.5150501,-0.2567838,-0.2567838,1
0.0593827,-0.4654514,-0.3254345,0.4585524,0.9129446,-0.3515537,0.7489835,0.3613972,-1.1527810,0.1757871,0.5097100,-0.9273913,-1.5297864,-0.1024650,-0.8351689,0.0593827,0.0593827,-1.6161755,-0.8351689,-0.8351689,-0.8351689,-0.8351689,-0.8351689,-0.8351689,-0.1545997,-0.7674971,0.0724879,0.0563759,-0.7368100,0.7463787,0.4181701,2.3583925,-0.1126027,1.6593706,-1.1516620,-0.4960709,0.0563759,0.0563759,-0.4960709,-0.4960709,0
0.0587790,-1.3761048,0.1327133,-2.3204479,0.9101192,0.6987202,-0.6082777,0.2164303,0.0012388,0.0582737,0.2623530,-0.2919581,1.0512529,-0.0157386,0.0645010,0.0587790,0.0587790,-0.1715637,0.0645010,0.0645010,0.0645010,0.0645010,0.0645010,0.0645010,-0.9430099,-0.8316010,-0.0667064,1.8467595,1.8539415,-1.8520537,-2.1127079,0.6801523,-0.5829321,2.0456855,-0.1060159,-0.0603148,1.8467595,1.8467595,-0.0603148,-0.0603148,0
0.0594419,-0.0029260,0.0520106,0.1543977,-0.4052233,-0.2727008,-0.0040396,-0.1722839,1.9223492,0.4478649,0.2734661,0.1509545,-0.3934099,0.0114315,0.0088628,0.0594419,0.0594419,0.0512659,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,-1.0564447,-0.3241769,-0.2972403,1.2067078,0.1081462,-0.1057328,-0.4130117,0.9053972,0.0225511,0.7550639,0.8169458,-0.6256293,1.2067078,1.2067078,-0.6256293,-0.6256293,0
0.0591653,1.6023320,-0.6656112,0.1504398,-0.3882458,0.8965862,-0.3737846,-1.0405426,0.0012388,-0.7541483,-0.4484775,0.5059456,-1.5874916,0.0138012,0.0526779,0.0591653,0.0591653,-0.1386762,0.0526779,0.0526779,0.0526779,0.0526779,0.0526779,0.0526779,-1.4382806,-1.4139799,-0.3432097,0.0032655,-0.1359270,0.1237338,-0.0459348,0.0897498,-0.5870926,-1.6535623,0.3888786,-1.0283393,0.0032655,0.0032655,-1.0283393,-1.0283393,0
0.0637345,0.0698472,0.0219848,0.3036122,-0.1422735,-0.3834401,-0.1590294,0.1507518,-2.7700321,0.5326907,-0.4923079,-0.0801470,-0.4270164,-0.2677228,0.0084455,0.0637345,0.0637345,-0.0879234,0.0084455,0.0084455,0.0084455,0.0084455,0.0084455,0.0084455,0.1508050,1.2198810,-2.0708633,-0.0203039,-0.0322138,0.0251747,0.6525215,-1.0121026,0.3732797,-0.2841527,-0.0581297,1.8437416,-0.0203039,-0.0203039,1.8437416,1.8437416,1
0.0397463,-0.5379253,-0.3171412,-0.7767299,-0.5644502,-0.1459975,-0.0551567,-0.1109965,0.0012388,-0.1357230,0.4257060,-0.0801470,0.1258679,0.2419266,0.0098364,0.0397463,0.0397463,0.1286778,0.0098364,0.0098364,0.0098364,0.0098364,0.0098364,0.0098364,-1.1352923,0.0923969,0.8740858,-1.2886987,-0.4050300,0.3996164,-1.0690408,0.2639896,-0.2644733,-1.3165747,-0.8994757,0.0301885,-1.2886987,-1.2886987,0.0301885,0.0301885,0
0.3984613,-0.1833593,-0.2461023,-0.1432334,-0.7743457,-0.8674626,-0.8243567,0.9003683,0.1281969,-0.0957614,-0.1913039,-0.1505073,-0.3504160,-0.1079283,-0.0099151,0.3984613,0.3984613,0.9396104,-0.0099151,-0.0099151,-0.0099151,-0.0099151,-0.0099151,-0.0099151,1.6171708,1.2192172,-1.7435297,-2.1003789,-0.9067069,0.9260332,0.0623336,-0.3732148,0.4963919,-0.5236032,-0.7345681,0.6663451,-2.1003789,-2.1003789,0.6663451,0.6663451,1
-1.0102267,-0.3508856,-0.3672228,-0.4195146,-0.4809912,0.1502390,-0.7298107,1.3629846,-3.7844007,0.9583748,0.4517340,0.4611778,-0.0070056,0.6692823,-0.0349523,-1.0102267,-1.0102267,0.2609569,-0.0349523,-0.0349523,-0.0349523,-0.0349523,-0.0349523,-0.0349523,-0.0156209,0.3432278,-0.4622623,-0.3855751,-1.0246283,1.0167939,0.2102106,0.3582918,-1.0065579,-0.7450576,-0.9604537,0.2427092,-0.3855751,-0.3855751,0.2427092,0.2427092,1
-0.6203636,-0.6340525,0.4749881,-1.0249944,-1.1448188,-1.3571425,-1.4668956,0.8276536,-0.0329588,0.7237376,1.5130186,-1.7447007,-0.7973258,0.0885645,0.4214201,-0.6203636,-0.6203636,-0.4877854,0.4214201,0.4214201,0.4214201,0.4214201,0.4214201,0.4214201,-1.4261575,-0.9215913,0.7285287,1.7578754,1.7815469,-1.7656820,-1.1569377,0.5819525,0.0813332,2.7145635,0.7532234,-0.5875821,1.7578754,1.7578754,-0.5875821,-0.5875821,0
0.3586488,0.7060354,0.0138403,0.7176305,0.1715721,0.3431790,0.0566741,0.5345236,-0.0533708,-0.5550644,0.2573727,1.2093182,-0.7450254,-0.1867782,-0.1453942,0.3586488,0.3586488,0.5337457,-0.1453942,-0.1453942,-0.1453942,-0.1453942,-0.1453942,-0.1453942,-1.5089834,-0.4079689,0.1349862,1.8185370,0.6410747,-0.6531812,-0.1470334,1.1906479,0.0028706,1.7852868,1.6761503,-0.5950060,1.8185370,1.8185370,-0.5950060,-0.5950060,0
0.0520095,-0.3533579,-0.0829484,0.0391376,-0.1981164,0.0430740,0.1158299,-0.5528076,0.8868945,-0.9215291,-0.2380254,0.5414524,0.0128334,0.0113643,0.0084455,0.0520095,0.0520095,-0.7445451,0.0084455,0.0084455,0.0084455,0.0084455,0.0084455,0.0084455,0.3775095,0.3411900,-1.0057966,-0.7294896,0.4289704,-0.4903771,-0.6058691,0.2568227,-0.3447740,-0.5556305,0.3227696,0.3054863,-0.7294896,-0.7294896,0.3054863,0.3054863,0
0.0590655,-0.0207208,0.2061397,-0.3017799,-0.2461508,-0.8044219,-0.7708312,0.3477243,0.0012388,0.1537109,-0.3517193,-0.2650206,0.1390794,0.0114098,0.0102537,0.0590655,0.0590655,0.0795851,0.0102537,0.0102537,0.0102537,0.0102537,0.0102537,0.0102537,1.3433469,0.5352265,0.6860114,0.4151508,0.1018802,-0.0994528,0.8939403,-0.6539601,0.2088472,-0.3883110,0.5875736,-0.4941957,0.4151508,0.4151508,-0.4941957,-0.4941957,0
0.0605402,0.2902930,0.1913350,0.5267053,0.3896211,0.2022866,0.5011350,-0.8424344,0.1315344,0.5020175,0.2448592,0.3434751,0.1246144,-0.2158670,0.0053854,0.0605402,0.0605402,-0.1187472,0.0053854,0.0053854,0.0053854,0.0053854,0.0053854,0.0053854,0.0327508,-0.3003193,-1.1571073,-0.1334186,-0.8709142,0.8722324,0.6368654,-0.4429688,0.4201519,-0.0822212,-0.6582895,-0.3503605,-0.1334186,-0.1334186,-0.3503605,-0.3503605,0
0.0592088,-0.0082270,0.0986230,0.0235618,-1.0104802,-0.6674608,-0.1413985,-0.0151942,0.0012388,0.7315900,0.3792426,0.5528268,-2.4241944,-0.0007392,0.0877299,0.0592088,0.0592088,0.8791827,0.0877299,0.0877299,0.0877299,0.0877299,0.0877299,0.0877299,-1.4790270,-0.4624864,1.1934674,1.3270411,0.3651018,-0.3772096,-0.8364952,0.0322913,-0.7744720,0.4780016,0.3226052,-0.5878734,1.3270411,1.3270411,-0.5878734,-0.5878734,0
0.1305907,0.2452970,-0.0734893,0.7774477,-0.5832555,-0.3411168,-0.2294437,-1.0767186,-0.0023880,0.5709990,-0.0602273,-0.4091612,0.6341579,-0.0898195,-0.0197909,0.1305907,0.1305907,0.8976880,-0.0197909,-0.0197909,-0.0197909,-0.0197909,-0.0197909,-0.0197909,-0.1924954,-0.0522538,1.5794128,-0.9409180,-0.4401211,0.4348861,-0.7918563,-0.0438050,-0.7081808,-0.0231474,0.4104101,-0.7787861,-0.9409180,-0.9409180,-0.7787861,-0.7787861,0
0.0316893,0.6280005,0.5005519,1.3454160,1.0861655,1.0952363,1.0421214,-1.2573585,0.0018332,-0.1273249,0.2184555,0.0839758,0.1244868,0.0391852,0.0237460,0.0316893,0.0316893,-1.5118781,0.0237460,0.0237460,0.0237460,0.0237460,0.0237460,0.0237460,0.4844076,0.4156846,0.8348049,0.4425902,-0.2923092,0.3106397,-0.2023588,-0.4541034,-0.0210665,-0.5879537,-0.7088822,-0.1124607,0.4425902,0.4425902,-0.1124607,-0.1124607,0
-0.0211530,0.0243059,-0.0847904,0.7972751,0.1657691,0.2094781,0.7037939,0.9911506,0.0554079,0.6320686,0.1774577,0.1542977,0.9598360,-0.0942918,0.0645010,-0.0211530,-0.0211530,-0.6086461,0.0645010,0.0645010,0.0645010,0.0645010,0.0645010,0.0645010,-1.2504824,0.1681421,-0.0840560,-0.3118785,0.1461108,-0.1288164,0.4593948,-0.4582485,-0.7766753,-0.7288452,0.6365764,-0.0549348,-0.3118785,-0.3118785,-0.0549348,-0.0549348,1
0.2673443,-0.4513363,-0.0205917,-1.3620908,-0.5306857,-0.8293447,-2.4876273,0.1440486,-0.9930615,0.0231347,-0.0418862,0.1327400,0.8058545,0.2328059,0.1166618,0.2673443,0.2673443,-1.1568501,0.1166618,0.1166618,0.1166618,0.1166618,0.1166618,0.1166618,-1.5807866,-0.4077742,0.7652994,0.9713306,-0.1465377,0.1343632,0.3067189,0.0304065,-0.7546916,1.0705147,0.9481805,-0.3310242,0.9713306,0.9713306,-0.3310242,-0.3310242,1
-0.2239998,0.8339018,0.2626456,1.1200173,0.0089191,0.5863792,1.7760723,-0.5053818,0.0121689,-0.3260744,0.1246233,0.3669542,1.6122560,0.1339443,-0.0370388,-0.2239998,-0.2239998,0.2393175,-0.0370388,-0.0370388,-0.0370388,-0.0370388,-0.0370388,-0.0370388,1.7235611,-0.1454470,0.4082968,-0.7752035,-0.0412550,0.0430326,-2.3349312,-0.5844878,0.0573885,-1.5175679,-0.4341857,-0.2433902,-0.7752035,-0.7752035,-0.2433902,-0.2433902,0
-0.0698228,-1.8142979,-2.1296795,0.5134409,-0.0511881,-0.3328029,1.9530709,0.2860042,0.0569366,0.3535394,-0.0250526,-0.2920349,0.2983237,0.0357573,-0.2280169,-0.0698228,-0.0698228,2.4187626,-0.2280169,-0.2280169,-0.2280169,-0.2280169,-0.2280169,-0.2280169,1.7240621,0.3544634,-0.0320679,0.0452631,-1.0177265,1.0189819,0.1382618,-0.3890648,0.1138548,-0.2803520,-0.7633714,-0.0515170,0.0452631,0.0452631,-0.0515170,-0.0515170,1
-0.2435522,0.1078425,0.4342761,-0.9990210,-1.0142496,0.0896903,-0.7203858,-0.0492912,0.0099741,-0.4303898,-0.2459047,-0.7389824,1.0670709,0.7136751,0.0130356,-0.2435522,-0.2435522,0.3058830,0.0130356,0.0130356,0.0130356,0.0130356,0.0130356,0.0130356,-0.6666865,-0.4513266,0.5805474,0.6659840,-0.1413461,0.1319000,0.9039629,0.3074488,-0.2316590,1.3320399,-0.0720746,-0.5321133,0.6659840,0.6659840,-0.5321133,-0.5321133,0
0.2196234,-0.1976458,0.0414344,1.0976912,3.2902125,0.4571531,-0.6825393,-0.3282453,0.0257351,0.0093971,-0.4349476,0.2004104,0.3663187,-0.2810705,-0.4383293,0.2196234,0.2196234,-1.9328817,-0.4383293,-0.4383293,-0.4383293,-0.4383293,-0.4383293,-0.4383293,1.9567171,-0.3514851,0.3845562,-0.3618613,-0.4076955,0.4026085,0.4708362,-0.6827064,-0.7895182,-0.3336323,1.3306393,-0.6310199,-0.3618613,-0.3618613,-0.6310199,-0.6310199,0
