wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_ClusterShade,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
-2.0803212,-0.0828907,2.0667353,1.8242570,-1.0218034,-0.4051609,-0.7525526,1.1930006,-1.8016369,-1.5105005,-0.7616384,-0.7616384,1
-0.0343786,2.2966415,0.7762650,-0.4370336,-0.2629464,0.1641801,-0.6387635,1.8898221,0.0098951,0.0658737,-0.6709646,-0.6709646,0
2.1254628,-0.6517216,-0.1263114,-0.2945299,-0.8717093,-0.6448268,-0.6657469,-0.0155458,2.0722220,-0.3803991,-0.1341296,-0.1341296,1
0.7526782,1.2794354,0.7679984,0.9920074,0.7995976,0.1657097,0.4047042,0.4960337,-0.7541876,-1.0825678,-0.2649687,-0.2649687,0
0.0149214,0.5180551,0.1601042,-0.5379635,-0.0320999,-0.1886914,0.2200177,-1.5361736,-0.5020404,-0.0768603,-0.7637604,-0.7637604,0
0.1219993,-0.2678741,0.1488952,-0.7536220,0.4325211,0.2969392,1.6048802,-1.7624209,0.5071123,-0.0130681,4.1828131,4.1828131,0
0.3743625,-0.2655730,-1.8139096,-1.1023900,0.6792789,0.3938930,0.8094056,-0.8307926,-0.0574156,-0.1160544,0.1651917,0.1651917,1
-0.3304108,-2.1677534,-1.9328069,-2.2660969,-2.2695492,-0.9145341,-0.1985863,-1.0699484,0.7426863,0.7052798,-0.2406192,-0.2406192,0
0.6536172,0.7678884,0.6147807,1.0155600,0.0242938,2.8522945,1.6900602,-0.7702882,0.1128672,-1.5871529,1.9917214,1.9917214,1
-0.4031149,0.0806968,-0.4803456,-0.4023849,0.7576707,1.0181446,1.5453266,-1.4010628,0.1802357,-0.9445535,1.2527987,1.2527987,0
2.2154682,-0.3073644,-1.2547547,-0.8958654,2.0515040,-0.2624268,-0.4264460,-0.5386622,1.2995247,-0.0548391,-0.5098933,-0.5098933,1
2.0327807,-0.5088194,0.3231366,1.6022487,0.1201797,-0.2602060,-0.2839325,0.3132423,1.1644824,0.5142864,0.3110902,0.3110902,0
-0.1439017,-0.0218117,0.2224629,0.2227663,0.1144432,1.2726188,1.2140501,-0.2070733,-0.1336156,-1.3564177,0.3127819,0.3127819,1
0.9622839,0.8106346,-0.6869027,-0.3788129,1.6714508,-0.0605171,0.4690783,0.0219227,-0.4213238,-0.8993168,-0.6651354,-0.6651354,0
-0.2649036,-1.2330244,0.3717094,-1.4405543,0.6930688,-1.2348692,-0.9944737,0.2108894,3.0946407,1.9383885,0.4916726,0.4916726,1
0.3789482,1.7373981,0.1367837,-0.2088583,0.8362359,0.2906257,0.5703215,-0.1169806,0.9175549,-0.4581678,-0.0405507,-0.0405507,0
0.4092761,-0.0546305,-0.3827421,-0.2127159,0.3421983,1.0644251,0.6381793,-0.9913447,-0.1282258,-0.8492348,0.6765585,0.6765585,1
-0.4349766,-0.0420468,0.8591361,1.0839041,0.6573313,-0.0314474,-0.0525964,-0.3983691,-0.8495420,-0.3662819,-0.1564541,-0.1564541,1
0.0570877,-0.0741160,0.1452321,-0.0689946,-0.0766686,2.7626721,3.3406928,-2.6346197,-0.0986991,-1.3858192,3.3595178,3.3595178,1
0.3932520,0.3592963,0.2257490,0.3734985,-0.3608022,0.7551728,-0.0291250,1.2340596,-0.2072571,-0.6768269,0.1606019,0.1606019,0
-0.2687778,-0.8097859,-0.8014224,-0.3392089,0.1536003,0.1688169,0.7829545,0.0613390,-0.1683403,-0.3894225,-0.5106541,-0.5106541,0
-0.7318131,0.3918107,-0.0691812,-0.3230965,1.4316738,-0.3311897,-0.9481881,1.6135156,-0.9205497,-0.0969452,-0.7942030,-0.7942030,1
1.2147166,-0.0392175,-0.1018017,1.0513107,-0.1984539,-0.4023289,-0.7693703,1.3061462,-1.2969602,-0.1332482,-1.2085083,-1.2085083,1
-0.1736341,0.6697569,2.0219472,1.8854777,-0.3098050,-0.1424374,-0.1816409,-0.3874352,-0.1966156,0.2405682,0.0913427,0.0913427,1
0.2782688,0.0474586,-0.6955296,-0.2253237,1.7224683,-0.4460908,-0.5975764,0.5296729,0.4815714,0.8221199,-0.5046373,-0.5046373,0
0.7913024,-0.2900101,-0.6417523,0.0108330,0.3633293,3.6457549,3.9532939,-3.1579791,0.0163144,-1.2596745,5.8517026,5.8517026,1
3.6129031,1.9946716,0.5883259,-0.2254298,0.5180738,-0.4799915,-0.7294292,1.0270599,2.0770946,-0.1869037,-0.4599174,-0.4599174,1
0.1059930,-0.0741087,-0.1613483,0.2313065,0.0753921,1.9018798,1.8567187,-0.9632268,0.3816906,-1.2511988,1.1894811,1.1894811,1
0.1647015,-0.5907801,-0.3363136,0.0839428,-2.0232039,-0.9213092,-0.9640266,0.5725003,0.7462383,1.3826529,-0.4476065,-0.4476065,0
-1.6879498,0.9712568,0.7706013,-0.2809805,-0.1362917,-0.7629552,-0.8174123,0.9268427,0.5088388,0.6064566,-0.0355882,-0.0355882,0
1.3646118,1.3945998,0.9172188,1.0248806,1.1636721,-0.1689803,-0.4527744,1.0418894,0.0407147,0.1543178,-0.5336070,-0.5336070,0
0.5628630,-1.3906099,-0.6220534,0.4252225,0.1873544,-0.4040493,-0.4930815,1.1791443,0.6946962,0.4659522,-0.7070526,-0.7070526,0
-0.4560208,-0.4473895,0.0565082,0.1709856,0.0190186,2.7804275,3.4117387,-2.1948175,-0.2400266,-1.5808739,3.7532555,3.7532555,1
-2.1277392,-1.1035292,0.4406669,-0.8964016,-0.0871146,-1.1701052,-0.5438439,-1.6348993,1.3681461,1.9636270,0.3235289,0.3235289,0
0.5166761,-0.1060359,-0.0405025,0.4556221,0.5070504,-0.6444989,-0.0529613,-0.3834803,0.0489530,0.4982209,0.2833426,0.2833426,0
0.1946734,-0.0686341,-0.7349869,-0.6467782,0.3321194,2.0580752,1.7611494,-3.2253015,-0.3185368,-0.1786285,3.0623311,3.0623311,1
1.2676021,1.6026961,-0.0520618,0.7182099,-1.2924974,-0.6343379,-0.8603721,1.0006949,0.2492547,1.6865299,-0.7768934,-0.7768934,0
-0.2884023,-0.9715718,-1.5983111,-1.3188212,-0.1184726,0.1131282,-0.4487473,-0.3887432,-0.4405188,0.0468034,-0.3069180,-0.3069180,0
0.1011216,-0.0890053,0.6257839,0.8059580,0.4867292,0.3746503,1.0430994,-0.7022950,-0.5587845,-1.0769652,0.2461920,0.2461920,0
0.0511725,0.6732917,-0.3272823,-0.6601148,-0.4451983,0.0812239,-0.1436009,-0.3909706,-0.0021993,-0.0383875,-0.4889136,-0.4889136,0
-0.0093011,-0.0268441,0.3023969,0.4049030,0.6527599,0.3619257,0.4396157,-0.1370461,-1.1962991,-0.7601742,-0.0178684,-0.0178684,1
-0.8340599,-1.2118580,-0.4110752,-0.9848555,0.2251494,-0.9610886,-0.7947424,0.4865052,0.2136563,0.9432098,-0.6154201,-0.6154201,0
